id,x,y,deg,n_config,placement_id
020_9,s1.056601,s-0.160847,s310.733755,s20.0,s9.0
020_10,s0.765536,s0.065612,s292.748159,s20.0,s10.0
020_11,s-0.746593,s-1.201608,s143.471387,s20.0,s11.0
020_12,s1.325702,s-0.909748,s25.753773,s20.0,s12.0
020_13,s-1.454945,s0.202077,s352.963969,s20.0,s13.0
020_14,s0.085409,s-1.389388,s104.913144,s20.0,s14.0
020_15,s0.668445,s1.212252,s304.245355,s20.0,s15.0
020_16,s1.664897,s0.836149,s126.345456,s20.0,s16.0
020_17,s-1.177009,s-0.987536,s123.255012,s20.0,s17.0
020_18,s0.205864,s1.105189,s26.899588,s20.0,s18.0
020_19,s-0.639289,s1.119036,s335.063295,s20.0,s19.0
021_0,s-0.202709,s-0.231701,s37.966116,s21.0,s0.0
021_1,s-0.05575,s-0.308914,s113.340328,s21.0,s1.0
021_2,s0.285042,s-0.296559,s45.763161,s21.0,s2.0
021_3,s0.030067,s-0.087917,s335.429816,s21.0,s3.0
021_4,s0.300922,s0.58685,s153.961701,s21.0,s4.0
021_5,s-0.398687,s0.473496,s312.250386,s21.0,s5.0
021_6,s-0.621159,s-0.538746,s61.509271,s21.0,s6.0
021_7,s-0.606813,s0.507546,s50.38581,s21.0,s7.0
021_8,s0.457407,s-1.201841,s234.871944,s21.0,s8.0
021_9,s1.238319,s-0.160847,s310.733755,s21.0,s9.0
021_10,s0.947254,s0.065612,s292.748159,s21.0,s10.0
021_11,s-0.564875,s-1.201608,s143.471387,s21.0,s11.0
021_12,s1.50742,s-0.909748,s25.753773,s21.0,s12.0
021_13,s-1.273227,s0.202077,s352.963969,s21.0,s13.0
021_14,s0.267128,s-1.389388,s104.913144,s21.0,s14.0
021_15,s0.850164,s1.212252,s304.245355,s21.0,s15.0
021_16,s1.846615,s0.836149,s126.345456,s21.0,s16.0
021_17,s-0.99529,s-0.987536,s123.255012,s21.0,s17.0
021_18,s0.387582,s1.105189,s26.899588,s21.0,s18.0
021_19,s-0.457571,s1.119036,s335.063295,s21.0,s19.0
021_20,s-1.660777,s-0.333536,s37.732015,s21.0,s20.0
022_0,s-0.202709,s-0.244532,s37.966116,s22.0,s0.0
022_1,s-0.05575,s-0.321746,s113.340328,s22.0,s1.0
022_2,s0.285042,s-0.30939,s45.763161,s22.0,s2.0
022_3,s0.030067,s-0.100748,s335.429816,s22.0,s3.0
022_4,s0.300922,s0.574018,s153.961701,s22.0,s4.0
022_5,s-0.398687,s0.460665,s312.250386,s22.0,s5.0
022_6,s-0.621159,s-0.551577,s61.509271,s22.0,s6.0
022_7,s-0.606813,s0.494715,s50.38581,s22.0,s7.0
022_8,s0.457407,s-1.214672,s234.871944,s22.0,s8.0
022_9,s1.238319,s-0.173679,s310.733755,s22.0,s9.0
022_10,s0.947254,s0.052781,s292.748159,s22.0,s10.0
022_11,s-0.564875,s-1.214439,s143.471387,s22.0,s11.0
022_12,s1.50742,s-0.92258,s25.753773,s22.0,s12.0
022_13,s-1.273227,s0.189246,s352.963969,s22.0,s13.0
022_14,s0.267128,s-1.402219,s104.913144,s22.0,s14.0
022_15,s0.850164,s1.19942,s304.245355,s22.0,s15.0
022_16,s1.846615,s0.823317,s126.345456,s22.0,s16.0
022_17,s-0.99529,s-1.000367,s123.255012,s22.0,s17.0
022_18,s0.387582,s1.092358,s26.899588,s22.0,s18.0
022_19,s-0.457571,s1.106205,s335.063295,s22.0,s19.0
022_20,s-1.660777,s-0.346367,s37.732015,s22.0,s20.0
022_21,s-0.8901,s1.608965,s134.806341,s22.0,s21.0
023_0,s-0.202709,s-0.244532,s37.966116,s23.0,s0.0
023_1,s-0.05575,s-0.321746,s113.340328,s23.0,s1.0
023_2,s0.285042,s-0.30939,s45.763161,s23.0,s2.0
023_3,s0.030067,s-0.100748,s335.429816,s23.0,s3.0
023_4,s0.300922,s0.574018,s153.961701,s23.0,s4.0
023_5,s-0.398687,s0.460665,s312.250386,s23.0,s5.0
023_6,s-0.621159,s-0.551577,s61.509271,s23.0,s6.0
023_7,s-0.606813,s0.494715,s50.38581,s23.0,s7.0
023_8,s0.457407,s-1.214672,s234.871944,s23.0,s8.0
023_9,s1.238319,s-0.173679,s310.733755,s23.0,s9.0
023_10,s0.947254,s0.052781,s292.748159,s23.0,s10.0
023_11,s-0.564875,s-1.214439,s143.471387,s23.0,s11.0
023_12,s1.50742,s-0.92258,s25.753773,s23.0,s12.0
023_13,s-1.273227,s0.189246,s352.963969,s23.0,s13.0
023_14,s0.267128,s-1.402219,s104.913144,s23.0,s14.0
023_15,s0.850164,s1.19942,s304.245355,s23.0,s15.0
023_16,s1.846615,s0.823317,s126.345456,s23.0,s16.0
023_17,s-0.99529,s-1.000367,s123.255012,s23.0,s17.0
023_18,s0.387582,s1.092358,s26.899588,s23.0,s18.0
023_19,s-0.457571,s1.106205,s335.063295,s23.0,s19.0
023_20,s-1.660777,s-0.346367,s37.732015,s23.0,s20.0
023_21,s-0.8901,s1.608965,s134.806341,s23.0,s21.0
023_22,s1.697294,s-0.318972,s204.236505,s23.0,s22.0
024_0,s-0.202709,s-0.082344,s37.966116,s24.0,s0.0
024_1,s-0.05575,s-0.159557,s113.340328,s24.0,s1.0
024_2,s0.285042,s-0.147202,s45.763161,s24.0,s2.0
024_3,s0.030067,s0.06144,s335.429816,s24.0,s3.0
024_4,s0.300922,s0.736207,s153.961701,s24.0,s4.0
024_5,s-0.398687,s0.622853,s312.250386,s24.0,s5.0
024_6,s-0.621159,s-0.389389,s61.509271,s24.0,s6.0
024_7,s-0.606813,s0.656903,s50.38581,s24.0,s7.0
024_8,s0.457407,s-1.052484,s234.871944,s24.0,s8.0
024_9,s1.238319,s-0.011491,s310.733755,s24.0,s9.0
024_10,s0.947254,s0.214969,s292.748159,s24.0,s10.0
024_11,s-0.564875,s-1.052251,s143.471387,s24.0,s11.0
024_12,s1.50742,s-0.760392,s25.753773,s24.0,s12.0
024_13,s-1.273227,s0.351434,s352.963969,s24.0,s13.0
024_14,s0.267128,s-1.240031,s104.913144,s24.0,s14.0
024_15,s0.850164,s1.361609,s304.245355,s24.0,s15.0
024_16,s1.846615,s0.985506,s126.345456,s24.0,s16.0
024_17,s-0.99529,s-0.838179,s123.255012,s24.0,s17.0
024_18,s0.387582,s1.254546,s26.899588,s24.0,s18.0
024_19,s-0.457571,s1.268393,s335.063295,s24.0,s19.0
024_20,s-1.660777,s-0.184179,s37.732015,s24.0,s20.0
024_21,s-0.8901,s1.771153,s134.806341,s24.0,s21.0
024_22,s1.697294,s-0.156784,s204.236505,s24.0,s22.0
024_23,s0.866774,s-1.800463,s247.444088,s24.0,s23.0
025_0,s-0.202709,s-0.057254,s37.966116,s25.0,s0.0
025_1,s-0.05575,s-0.134467,s113.340328,s25.0,s1.0
025_2,s0.285042,s-0.122111,s45.763161,s25.0,s2.0
025_3,s0.030067,s0.08653,s335.429816,s25.0,s3.0
025_4,s0.300922,s0.761297,s153.961701,s25.0,s4.0
025_5,s-0.398687,s0.647944,s312.250386,s25.0,s5.0
025_6,s-0.621159,s-0.364299,s61.509271,s25.0,s6.0
025_7,s-0.606813,s0.681994,s50.38581,s25.0,s7.0
025_8,s0.457407,s-1.027394,s234.871944,s25.0,s8.0
025_9,s1.238319,s0.0136,s310.733755,s25.0,s9.0
025_10,s0.947254,s0.24006,s292.748159,s25.0,s10.0
025_11,s-0.564875,s-1.027161,s143.471387,s25.0,s11.0
025_12,s1.50742,s-0.735301,s25.753773,s25.0,s12.0
025_13,s-1.273227,s0.376524,s352.963969,s25.0,s13.0
025_14,s0.267128,s-1.214941,s104.913144,s25.0,s14.0
025_15,s0.850164,s1.386699,s304.245355,s25.0,s15.0
025_16,s1.846615,s1.010596,s126.345456,s25.0,s16.0
025_17,s-0.99529,s-0.813088,s123.255012,s25.0,s17.0
025_18,s0.387582,s1.279636,s26.899588,s25.0,s18.0
025_19,s-0.457571,s1.293484,s335.063295,s25.0,s19.0
025_20,s-1.660777,s-0.159089,s37.732015,s25.0,s20.0
025_21,s-0.8901,s1.796243,s134.806341,s25.0,s21.0
025_22,s1.697294,s-0.131693,s204.236505,s25.0,s22.0
025_23,s0.866774,s-1.775373,s247.444088,s25.0,s23.0
025_24,s-1.675673,s-1.220862,s28.914166,s25.0,s24.0
026_0,s-0.143351,s-0.057254,s37.966116,s26.0,s0.0
026_1,s0.003608,s-0.134467,s113.340328,s26.0,s1.0
026_2,s0.3444,s-0.122111,s45.763161,s26.0,s2.0
026_3,s0.089424,s0.08653,s335.429816,s26.0,s3.0
026_4,s0.360279,s0.761297,s153.961701,s26.0,s4.0
026_5,s-0.339329,s0.647944,s312.250386,s26.0,s5.0
026_6,s-0.561801,s-0.364299,s61.509271,s26.0,s6.0
026_7,s-0.547456,s0.681994,s50.38581,s26.0,s7.0
026_8,s0.516765,s-1.027394,s234.871944,s26.0,s8.0
026_9,s1.297677,s0.0136,s310.733755,s26.0,s9.0
026_10,s1.006612,s0.24006,s292.748159,s26.0,s10.0
026_11,s-0.505517,s-1.027161,s143.471387,s26.0,s11.0
026_12,s1.566778,s-0.735301,s25.753773,s26.0,s12.0
026_13,s-1.213869,s0.376524,s352.963969,s26.0,s13.0
026_14,s0.326485,s-1.214941,s104.913144,s26.0,s14.0
026_15,s0.909521,s1.386699,s304.245355,s26.0,s15.0
026_16,s1.905973,s1.010596,s126.345456,s26.0,s16.0
026_17,s-0.935933,s-0.813088,s123.255012,s26.0,s17.0
026_18,s0.44694,s1.279636,s26.899588,s26.0,s18.0
026_19,s-0.398213,s1.293484,s335.063295,s26.0,s19.0
026_20,s-1.60142,s-0.159089,s37.732015,s26.0,s20.0
026_21,s-0.830742,s1.796243,s134.806341,s26.0,s21.0
026_22,s1.756652,s-0.131693,s204.236505,s26.0,s22.0
026_23,s0.926131,s-1.775373,s247.444088,s26.0,s23.0
026_24,s-1.616316,s-1.220862,s28.914166,s26.0,s24.0
026_25,s-1.469735,s1.248537,s37.768245,s26.0,s25.0
027_0,s-0.143351,s0.088786,s37.966116,s27.0,s0.0
027_1,s0.003608,s0.011572,s113.340328,s27.0,s1.0
027_2,s0.3444,s0.023928,s45.763161,s27.0,s2.0
027_3,s0.089424,s0.23257,s335.429816,s27.0,s3.0
027_4,s0.360279,s0.907337,s153.961701,s27.0,s4.0
027_5,s-0.339329,s0.793983,s312.250386,s27.0,s5.0
027_6,s-0.561801,s-0.218259,s61.509271,s27.0,s6.0
027_7,s-0.547456,s0.828033,s50.38581,s27.0,s7.0
027_8,s0.516765,s-0.881354,s234.871944,s27.0,s8.0
027_9,s1.297677,s0.159639,s310.733755,s27.0,s9.0
027_10,s1.006612,s0.386099,s292.748159,s27.0,s10.0
027_11,s-0.505517,s-0.881121,s143.471387,s27.0,s11.0
027_12,s1.566778,s-0.589262,s25.753773,s27.0,s12.0
027_13,s-1.213869,s0.522564,s352.963969,s27.0,s13.0
027_14,s0.326485,s-1.068901,s104.913144,s27.0,s14.0
027_15,s0.909521,s1.532738,s304.245355,s27.0,s15.0
027_16,s1.905973,s1.156635,s126.345456,s27.0,s16.0
027_17,s-0.935933,s-0.667049,s123.255012,s27.0,s17.0
027_18,s0.44694,s1.425676,s26.899588,s27.0,s18.0
027_19,s-0.398213,s1.439523,s335.063295,s27.0,s19.0
027_20,s-1.60142,s-0.013049,s37.732015,s27.0,s20.0
027_21,s-0.830742,s1.942283,s134.806341,s27.0,s21.0
027_22,s1.756652,s0.014346,s204.236505,s27.0,s22.0
027_23,s0.926131,s-1.629334,s247.444088,s27.0,s23.0
027_24,s-1.616316,s-1.074823,s28.914166,s27.0,s24.0
027_25,s-1.469735,s1.394576,s37.768245,s27.0,s25.0
027_26,s-0.92179,s-1.725248,s201.129283,s27.0,s26.0
028_0,s-0.181089,s0.088786,s37.966116,s28.0,s0.0
028_1,s-0.03413,s0.011572,s113.340328,s28.0,s1.0
028_2,s0.306662,s0.023928,s45.763161,s28.0,s2.0
028_3,s0.051686,s0.23257,s335.429816,s28.0,s3.0
028_4,s0.322541,s0.907337,s153.961701,s28.0,s4.0
028_5,s-0.377067,s0.793983,s312.250386,s28.0,s5.0
028_6,s-0.599539,s-0.218259,s61.509271,s28.0,s6.0
028_7,s-0.585194,s0.828033,s50.38581,s28.0,s7.0
028_8,s0.479027,s-0.881354,s234.871944,s28.0,s8.0
028_9,s1.259939,s0.159639,s310.733755,s28.0,s9.0
028_10,s0.968874,s0.386099,s292.748159,s28.0,s10.0
028_11,s-0.543255,s-0.881121,s143.471387,s28.0,s11.0
028_12,s1.52904,s-0.589262,s25.753773,s28.0,s12.0
028_13,s-1.251607,s0.522564,s352.963969,s28.0,s13.0
028_14,s0.288747,s-1.068901,s104.913144,s28.0,s14.0
028_15,s0.871783,s1.532738,s304.245355,s28.0,s15.0
028_16,s1.868235,s1.156635,s126.345456,s28.0,s16.0
028_17,s-0.973671,s-0.667049,s123.255012,s28.0,s17.0
028_18,s0.409202,s1.425676,s26.899588,s28.0,s18.0
028_19,s-0.435951,s1.439523,s335.063295,s28.0,s19.0
028_20,s-1.639158,s-0.013049,s37.732015,s28.0,s20.0
028_21,s-0.86848,s1.942283,s134.806341,s28.0,s21.0
028_22,s1.718914,s0.014346,s204.236505,s28.0,s22.0
028_23,s0.888393,s-1.629334,s247.444088,s28.0,s23.0
028_24,s-1.654054,s-1.074823,s28.914166,s28.0,s24.0
028_25,s-1.507473,s1.394576,s37.768245,s28.0,s25.0
028_26,s-0.959528,s-1.725248,s201.129283,s28.0,s26.0
028_27,s1.752228,s-1.098191,s332.076811,s28.0,s27.0
029_0,s-0.360537,s0.088786,s37.966116,s29.0,s0.0
029_1,s-0.213578,s0.011572,s113.340328,s29.0,s1.0
029_2,s0.127214,s0.023928,s45.763161,s29.0,s2.0
029_3,s-0.127761,s0.23257,s335.429816,s29.0,s3.0
029_4,s0.143094,s0.907337,s153.961701,s29.0,s4.0
029_5,s-0.556515,s0.793983,s312.250386,s29.0,s5.0
029_6,s-0.778987,s-0.218259,s61.509271,s29.0,s6.0
029_7,s-0.764641,s0.828033,s50.38581,s29.0,s7.0
029_8,s0.299579,s-0.881354,s234.871944,s29.0,s8.0
029_9,s1.080491,s0.159639,s310.733755,s29.0,s9.0
029_10,s0.789426,s0.386099,s292.748159,s29.0,s10.0
029_11,s-0.722703,s-0.881121,s143.471387,s29.0,s11.0
029_12,s1.349592,s-0.589262,s25.753773,s29.0,s12.0
029_13,s-1.431055,s0.522564,s352.963969,s29.0,s13.0
029_14,s0.1093,s-1.068901,s104.913144,s29.0,s14.0
029_15,s0.692336,s1.532738,s304.245355,s29.0,s15.0
029_16,s1.688787,s1.156635,s126.345456,s29.0,s16.0
